한 엔지니어가 폭우가 내릴 경우 도시의 어떤 지역이 침수될 수 있는지 분석하고 있습니다. 이 분석에 가장 적합한 지도는 다음 중 무엇입니까?,시내버스 노선을 보여주는 지도,도로의 위치를 보여주는 지도,주택의 위치를 보여주는 지도,지표면의 고도를 보여주는 지도,D
"지각에서 석탄을 제거하는 것은 지각의 구조를 변화시키고, 메탄가스를 방출하며, 지하수를 중금속으로 오염시킬 수 있습니다. 이러한 모든 결과에 의해 가장 큰 영향을 받을 가능성이 있는 지구의 하위 시스템은 무엇입니까?",대기권,생물권,수권,암석권,B
가설이 과학적 조사에 포함되는 이유는,결론을 정확하게 만들기 때문이다.,변수를 설명하기 때문이다.,문제를 명시하기 때문이다.,결과를 보고하기 때문이다.,C
"토마토 식물은 따뜻한 날씨에 자란다. 24 만약 기온이 이틀 연속으로 32°F 아래로 떨어지면, 토마토 식물에 무슨 일이 일어날 가능성이 가장 높을까?",그것들은 죽을 것이다.,그것들은 이동할 것이다.,그것들은 동면할 것이다.,그것들은 더 빨리 자랄 것이다.,A
엔지니어는 환경에 가장 적은 피해를 주는 발전소를 건설해야 한다. 어떤 유형의 발전소를 건설해야 하는가?,석탄,원자력,태양광 발전,수력 발전,C
"달의 기원에 대한 어떤 이론이 지구의 달이 화성, 목성, 해왕성을 형성한 것과 동일한 과정으로 형성되었다고 제안하는가?",거대 충돌설,분열설,포획설,동시 생성설,D
시간에 따른 곤충의 성장을 연구하기 위해 다음 중 무엇을 가장 많이 사용하시겠습니까?,초를 측정하는 시계,큰 렌즈가 달린 확대경,다른 곤충을 잡아먹는 여러 곤충,곤충 먹이가 있는 유리 수족관,D
대기 중 산소 수치 증가로 인해 지구상의 유기체 유형이 변화했습니다. 어떤 과정이 지구 대기 중 산소 축적에 기여했습니까?,메탄의 대사적 생산,무기 질소로부터 질산염 생산,에너지 방출을 위한 당의 호기성 분해,빛 에너지를 화학 결합 에너지로 전환,D
다음 인간 활동 중 오존층 고갈에 가장 큰 영향을 미친 것은 무엇입니까?,수력 발전소 건설,비료를 사용한 농경지에서의 유출수,화석 연료 연소,에어로졸 캔에서 염화불화탄소 방출,D
버니스는 들판에 함께 사는 몇몇 유기체를 연구했다. 토끼는 자신이 먹는 식물과 어떤 점에서 유사한가?,둘 다 생존을 위해 에너지가 필요하다.,둘 다 다른 유기체를 섭취한다.,둘 다 땅에서 물을 흡수한다.,둘 다 햇빛으로부터 스스로 먹이를 생산한다.,A
미지의 물질 샘플은 용기의 모양을 따른다. 샘플의 상태를 결정하는 데 필요한 추가 정보를 얻기 위해 어떤 질문에 답해야 하는가?,투명한가?,위험한 샘플인가?,물질의 온도는 얼마인가?,더 큰 용기의 부피만큼 팽창할 것인가?,D
한 학생이 증발이 일어나는 온도를 조사하고 있다. 어떤 진술이 증발이 일어났음을 가장 잘 보여주는가?,하늘에서 비가 내린다.,하늘에 구름이 없다.,풀잎에 물방울이 나타난다.,풀잎에서 물방울이 사라진다.,D
같은 종의 새들이 지리적으로 분리되었다. 수년에 걸쳐 두 집단은 진화하여 두 개의 다른 종이 되었다. 다음 관찰 중 두 개의 별개의 종이 발생했다는 가장 좋은 증거는 무엇인가?,각 집단은 다른 먹이 선호도를 가진다.,각 집단은 다른 서식지 선호도를 가진다.,각 집단은 다른 짝짓기 습관을 가진다.,각 집단은 하루 중 다른 시간에 활동한다.,C
다음 과정 중 지구 표면의 갑작스러운 변화를 가장 잘 보여주는 예는 무엇입니까?,느슨한 암석이 아래로 이동하는 산사태,해저에 퇴적물이 쌓이는 것,강 하구에 삼각주가 형성되는 것,산이 융기하는 것,A
다음 질문 중 과학적으로 답할 수 없는 것은 무엇인가?,사람의 귀로 인지할 수 있는 음표는 무엇인가?,가장 아름다운 소리를 내기 위해 어떤 음표들을 조합해야 하는가?,어린이는 들을 수 있지만 성인은 들을 수 없는 주파수는 무엇인가?,사람의 성대로 생성될 수 있는 주파수는 무엇인가?,B
학생은 과학 실험실에서 언제 안전하게 실험을 시작할 수 있는가?,지시사항을 읽은 후,실험 장비를 확인한 후,실험 담당 선생님이 시작하라고 지시한 후,실험 담당 선생님이 지시사항을 읽은 후,C
"일부 제지 공장에서는 나무를 전혀 사용하지 않는 ""무목재"" 종이를 만드는 기계를 사용합니다. 이 기계는 면화 및 쌀 폐기물과 같은 재료로 종이를 만듭니다. 무목재 종이 사용은 어떤 문제에 가장 큰 영향을 미칩니까?",화석 연료 사용 증가,물 공급 감소,동물 서식지 손실,대기 오염,C
한 학생이 경사면 아래로 물체를 미끄러뜨립니다. 학생은 마찰 때문에 물체가 천천히 미끄러진다고 말합니다. 느린 움직임에 대한 또 다른 가능한 설명은 다음과 같습니다.,경사면의 기울기가 작다.,경사면의 표면이 매끄럽다.,물체가 둥글고 매끄럽다.,물체에 작용하는 중력이 약하다.,A
지구상의 구리 공급량은 제한적이다. 이것이 구리 사용 방식에 어떤 영향을 미치는가?,구리는 재활용되어야 한다.,구리는 다른 재료보다 가격이 저렴하다.,구리는 수요가 적다.,구리는 상업용 제품을 구성하지 않는다.,A
풍력으로 생산된 에너지를 사용하는 것이 화석 연료를 태우는 것보다 대기 질에 더 좋은 가장 가능성 높은 이유는 무엇인가?,풍력을 활용하는 장비가 저렴하다,풍력은 화석 연료보다 오염 물질을 덜 배출한다,풍력 에너지는 저장하기 쉽다,풍력은 화석 연료보다 더 효율적이다,B
"한 과학자가 독특하게 생긴 물고기를 발견했다. 물고기와 그 서식지에 대한 데이터를 수집하고 분석한 후, 과학자는 그 물고기가 새로운 종에 속한다는 것을 알아냈다. 이 새로운 발견에 대해 과학자는 무엇을 해야 하는가?",발견을 대중과 공유한다,추가적인 배경 연구를 수행한다,결과를 다시 분석한다,새로운 가설을 세운다,A
한 과학자가 특정 물질이 신경 손상 치료에 유용할 것이라는 사실을 발견했습니다. 그녀가 자신의 결과를 과학계에 알릴 수 있는 가장 좋은 방법은 무엇입니까?,신경 연구를 하는 다른 과학자들에게 전화할 수 있습니다.,신경 손상 환자를 치료하는 병원에 편지를 쓸 수 있습니다.,신경계에 초점을 맞춘 웹사이트에 자신의 결론을 게시할 수 있습니다.,신경 관련 문제를 다루는 과학 저널에 자신의 결과를 발표할 수 있습니다.,D
네바다주의 연간 강수량은 평균 21~24cm입니다. 이에 비해 워싱턴주는 연간 평균 96~97cm의 강수량을 보입니다. 이 두 주 간의 강수량 차이에 가장 큰 영향을 미치는 요인은 무엇입니까?,각 주의 상대적인 크기,각 주에서 발견되는 산업 유형,대륙 내 각 주의 위치,각 주에서 화산 활동의 상대적인 빈도,C
유글레나와 짚신벌레 모두의 생식에 대해 옳은 것은?,수직으로 분열한다.,생식세포를 생성한다.,접합한다.,포자를 형성한다.,A
다음 중 전화 통신 시스템에서 인코더의 기능을 가장 잘 설명하는 것은 무엇입니까?,소리를 전기 충격으로 변환,전송된 전기 신호 수신,전기 충격을 소리로 변환,회로를 통해 전기 신호 전송,A
북극곰은 매우 무겁다. 북극곰 질량의 약 절반은 지방이다. 이러한 적응은 북극곰이 북극해에서 사냥할 때 어떻게 가장 도움이 되는가?,지방은 북극곰을 크게 만든다.,지방은 북극곰을 미끄럽게 만든다.,지방은 북극곰이 얼음 위를 달리도록 돕는다.,지방은 북극곰이 물에 뜨도록 돕는다.,D
어떤 기상 현상이 산불을 일으킬 가능성이 가장 높습니까?,돌발 홍수,낙뢰,토네이도,우박,B
화산 폭발 후 새로운 유기체 군집이 형성되는 것을 가장 잘 설명하는 용어는 무엇입니까?,비생물적 요인,제한 요인,1차 천이,2차 천이,C
바다 파도가 해변에 조개껍데기를 떨어뜨릴 때 발생하는 과정은 무엇인가?,응결,퇴적,분류,회전,B
"일부 화학 반응은 에너지를 흡수하는 반면, 다른 화학 반응은 에너지를 방출합니다. 석탄 연소와 폭죽 폭발 중 에너지를 방출하는 것은 무엇입니까?",석탄 연소만,폭죽 폭발만,석탄 연소와 폭죽 폭발 모두,석탄 연소도 폭죽 폭발도 아님,C
연못 생태계의 어떤 부분이 작은 물고기에게 피난처를 제공하는가?,바위,물,개구리,흙,A
한 학생이 사탕을 만들기 위해 물에 설탕을 녹이고 있습니다. 그녀는 냄비 바닥에 설탕 덩어리가 생기는 것을 발견했습니다. 더 많은 설탕을 녹이기 위해 그녀는 무엇을 할 수 있을까요?,용액을 가열한다,용액을 식힌다,냄비에 설탕을 더 넣는다,냄비에서 물을 일부 덜어낸다,A
혹독한 겨울이 사슴과 같은 일부 종에게 어떻게 이점을 줄까요?,포식자로부터 그들을 보호함으로써,식량 공급을 늘림으로써,질병을 제거함으로써,무리 개체수를 줄임으로써,D
우량계에 담긴 비의 양을 측정하는 데 사용되는 장비는 무엇입니까?,양팔 저울,메스실린더,센티미터 자,온도계,B
"식물 세포에서 세포 내 수분량은 세포벽에 압력을 가합니다. 초본 식물의 세포 내 수분량이 감소한다면, 다음 중 어떤 현상이 가장 가능성이 높게 발생할까요?",줄기가 시들 것입니다.,수액이 더 빠르게 흐를 것입니다.,더 많은 꽃이 생산될 것입니다.,잎이 떨어질 것입니다.,A
과학자는 최종 결론을 내리기 전에 여러 번 조사를 반복할 것입니다. 과학자가 조사를 반복하는 이유를 가장 잘 설명하는 것은 무엇입니까?,가설을 증명하기 위해 반복이 필요합니다.,결론을 발표하기 위해 반복이 필요합니다.,반복은 얻은 데이터의 정확성을 보장합니다.,반복은 과학자들이 관찰에 대해 객관성을 유지하도록 돕습니다.,C
개의 어떤 특성이 환경으로부터 가장 학습될 가능성이 높을까요?,예리한 시력,음식을 구걸하는 행동,빠르게 달리는 능력,물에서 수영하는 것,B
생태계에서 죽은 식물과 동물을 분해하여 재활용하는 데 가장 큰 역할을 하는 것은 무엇인가?,물,박테리아,물고기,곤충,B
인구는 매일 증가하고 있습니다. 이러한 인구 증가는 인간을 유지하는 천연 자원에 어떤 영향을 미칠까요?,자원 공급을 증가시킨다,자원량을 감소시킨다,자원에 대한 수요를 감소시킨다,자원의 질을 향상시킨다,B
급격한 변화를 겪고 있는 환경에 사는 유기체의 생존 가능성을 가장 높일 요인은 무엇인가?,강한 경쟁에 직면하는 것,긴 수명을 가지는 것,동일한 자손을 생산하는 것,다양한 유전자 풀을 가지는 것,D
DNA 가닥에는 세 개의 뉴클레오타이드 서열로 구성된 코돈이 포함되어 있습니다. DNA 서열에서 발견되는 코돈의 중요성을 가장 잘 설명하는 것은 무엇입니까?,메신저 RNA에 대한 코드를 포함합니다.,유사분열 세포 분열의 시작을 알립니다.,유전 코드의 적절한 복제를 보장합니다.,단백질 합성을 위한 아미노산을 조립하는 데 사용됩니다.,D
식물의 어떤 부분들이 가장 유사한 기능을 하는가?,꽃과 잎,잎과 줄기,줄기와 가지,가지와 꽃,C
학생들은 두 연못에서 각각 500밀리리터의 물 샘플에 있는 미생물 군집의 크기를 비교하고자 한다. 다음 중 어떤 요인이 관찰의 정확성에 가장 큰 영향을 미칠 가능성이 있는가?,물 샘플의 평균 온도,사용된 현미경 슬라이드의 브랜드,현미경의 확대 배율,각 미생물의 적절한 식별,C
"미코니아 식물은 하와이의 토착 식물이 아니다. 40년 전 하와이에 도입된 이래로, 이 식물은 인기 있는 관상용 식물이 되었다. 그러나 이 얕은 뿌리를 가진 식물은 많은 토착 심근 식물종을 대체했으며 섬의 산사태 가능성을 높였다. 이 침입성 식물을 다루는 가장 좋은 방법 중 하나는 무엇인가?",이 식물을 더 작은 섬들과 공유해야 한다.,이 식물을 더 깊은 뿌리를 가진 식물과 교배해야 한다.,이 식물을 섬의 모든 지역에서 뿌리 뽑아야 한다.,이 식물을 섬의 토착 가축에게 먹여야 한다.,C
"흑백솔새는 겨울을 나기 위해 캐나다의 번식지에서 플로리다 남부로 이동합니다. 환경적 요인으로 인해 캐나다로 돌아오는 암컷 솔새의 수가 제한된다면, 다음 중 어떤 일이 발생할 가능성이 가장 높습니까?",봄에 부화하는 어린 솔새의 수가 줄어들 것입니다.,솔새의 번식기가 더 일찍 시작될 것입니다.,솔새들이 짝을 선택할 수 있는 폭이 넓어질 것입니다.,솔새들 사이의 유전적 다양성이 증가할 것입니다.,A
