존은 좋아하는 프로그램을 보기 전에 집안의 모든 먼지를 청소하고 싶었다. 그가 먼지를 털기 가장 어려워할 곳은 어디일까?,벽장,침대 밑,텔레비전,다락방,대부분의 건물,D
카운터 위에 사이드보드가 있을 가능성이 높은 방은 어디입니까?,집,음식 뷔페를 제공하는 곳,식당,거실,주방,E
바트가 자신의 말을 대회에 출전시켰다. 그는 어디에서 이것을 했을까?,서커스,켄터키에서,서부 영화,센트럴 파크,주 박람회,E
트랜스 상태에 진입하기 시작하는 가장 좋은 방법은 무엇입니까?,종교적 경험,눈 감기,통제력 상실,수면,환각,B
여러 면을 가진 표면을 가진 것은 무엇인가?,사면체,물체,기하학 문제,호수,삼각형,A
"그녀는 아기 고양이와 강아지를 원했는데, 왜 강아지만 얻었을까?",애완동물 한 마리만 선택 가능,귀여운,개집,부드러운,밀랍 같은,A
움직일 때 벌레가 도달할 수 없어서 앞유리에 벌레가 붙을 가능성이 적은 것은 무엇인가?,비행기,스쿠터,모터보트,자동차,차량,A
어떤 사람이 조용히 앉아 있고 눈을 움직이고 있다면 무엇을 하고 있는 것인가?,독서하다,명상하다,잠들다,자다,생각하다,A
누군가 너무 오래 키스할 경우 어떤 일이 발생하나요?,강한 감정,헤르페스,숨 가쁨,흥분,성적 흥분,C
"엉덩이가 드러나 있었고, 샘은 그것에서 눈을 뗄 수 없었다. 그것은 매우 어떠했는가?",풍성한,풍만한,가려진,베어워드,풍만한,B
수의사가 동물들에게 악성 종양을 발견했습니다. 그들의 예상되는 운명은 무엇입니까?,안락사,소변을 보다,암으로 죽다,고통을 느끼다,즐거움을 느끼다,C
"아빠는 집을 보호하고 싶었는데, 총을 어디에 두었을까?",경찰서,범죄 현장,화장실,서랍,총집,D
"사람들이 이것을 하지 않으면 신선한 허브, 꽃, 채소는 시들 것이다?",식물에 물을 주다,신을 믿다,가장 가까운 수영장으로 운전하다,영어를 말하다,아이들을 키우다,A
제2차 세계대전에 관한 이야기는 언제 배경으로 할까요?,책 또는 도서관,책 또는 잡지,신문,과거,미래,D
"존은 곧은 철사가 필요했다. 불행히도, 이 철사는 심한 손상을 입어 어떻게 되었을까?",구부러진,구부러진,휘어진,곧은,곡선형의,A
"많은 눈을 가진 거미와 달리, 사람들은 무엇을 가지고 있을까요?",혀,이름,뇌,감정,두 눈,E
소리 지르는 아이들과 함께 심부름을 하는 것은 어떤 결과를 초래할 가능성이 높을까요?,효율성,정신 이상,짜증,피로,스트레스,C
"존과 제임스는 바보입니다. 그들은 팔콘스와 제츠 경기의 티켓 두 장을 샀지만, 둘 다 무엇을 보고 싶어 하지 않았을까요?",인터넷 카페,스포츠 경기,잘못된 버튼 누르기,비만,하키 경기,B
조는 배에서 물속으로 던져졌다. 한겨울이라 물은 차가웠고 그는 승무원들에게 도움을 요청하며 소리쳤다. 그들은 무엇의 소리 때문에 그를 들을 수 없었을까?,지표면,눈물방울,눈송이,태풍,모터,D
"누군가 살인을 저지른 것으로 밝혀진다면, 그들은 다른 사람에게 무엇을 한 것인가?",비참함,죽이다,괴로움,간지럽히다,감옥에 가다,B
"당신이 낯선 사람일 때, 사람들은 무엇인가요?",기차,이상한,인간적인,어리석은,위험한,B
"아이는 신문을 읽는 척했지만, 실제로 무엇 없이는 그렇게 할 수 없었을까?",인내심,넘어지는 것,문해력,사는 것,읽는 방법을 아는 것,E
고양이를 키운다면 가장 마지막으로 찾고 싶지 않은 곳은 어디인가요?,곤경,개의 입,뒷마당,자연,집,B
감자를 찾을 수 있는 비채식 수프의 종류는 무엇인가요?,비프 스튜,자신의 부엌,클램 차우더,주방 찬장,식료품 저장실,C
"애완용 새를 풀어주는 것은 위험하므로, 그들을 어떤 상태로 두는 것이 더 나을까요?",노예,잡힌,새장 안에 갇힌,상의 탈의,죄수,C
"사람들을 살해한 후, 살인자는 어떤 감정을 느끼고 교회에 갔는가?",살인,회한,종교적인,보복,고뇌,B
외계인은 어디에서 오는가?,우주 공간,위클리 월드 뉴스,로즈웰,우주,화성,A
"선장이 바다에서 사망한다면, 사람은 무엇을 해야 하는가?",길을 건너다,파티를 열다,삶을 경험하다,길을 건너다,승무원을 지휘하다,E
피크닉에서 햄버거를 먹게 된 그녀는 무엇을 예방하기 위한 씹어먹는 약을 잊어버려 걱정했다?,케이크를 먹다,즐거운 시간을 보내다,식중독,속쓰림,체중 증가,D
어떤 책에 따르면 사과나무가 인간의 타락을 초래했는가?,성경,스페인,해리 포터,뉴욕,숲,A
어떤 원시적인 총기의 총열 끝이 종 모양인가?,바벨,깔때기,블런더버스,관악기,케틀벨,C
"피자를 사기 위해 돈을 지불했다면, 당신은 어디에 있습니까?",인기 있는,오븐에 구워진,식당,오븐,접시,C
여행 중에 책을 보관하기 위해 무엇을 사용할 수 있습니까?,미국 의회 도서관,주머니,배낭,여행 가방,유대교 회당,D
아이들이 건강하게 자라기 위해 무엇이 필요할까요?,돌봄이 필요하다,집에 오다,패스트푸드,텔레비전을 보다,설거지를 하다,A
배고플 때 사람이 갈 가능성이 높은 곳은 어디인가?,식당에서 식사하다,빵을 만들다,점심을 먹다,저녁을 요리하다,친구 집,A
농부가 가을에 자신의 농장에 미로를 만들기 위해 무엇을 해야 하는가?,식물을 파종하다,씨앗을 심다,정원을 가꾸다,옥수수를 재배하다,식량을 생산하다,D
"어떤 사람들은 일을 통해 에너지를 발산하는 것을 선호하는 반면, 다른 사람들은 무엇을 통해 에너지를 발산하는 것을 선호하는가?",움직임,스트레칭,운동,활동,근육,C
슈퍼마켓은 어떤 종류의 상점가에서 흔하지 않은가?,스트립 몰,도시 또는 마을,쇼핑센터,부티크,버몬트,A
"존은 태양이 두 가지 형태로 엄청난 양의 에너지를 생산한다는 것을 알고 있었다. 만약 당신이 태양 표면에 있다면, 무엇이 당신을 가장 먼저 죽일까?",바다,열,지구상의 생명체,주름,빛,B
가족이 저녁 식사를 마쳤다. 아이의 할 일은 더러운 접시를 어디에 넣는 것이었을까?,식당 주방,식기세척기,아들의 방,찬장,파티,B
"외과 의사의 고객이 줄어들기 시작했고, 소녀들은 더 이상 무엇을 원하지 않는 것 같았다?",축소,더 크게 만들다,확대하다,체중을 늘리다,확장하다,C
"단독 주택에 살지 않는다면, 스토브를 어디에 두겠습니까?",텐트,자동차,거실,친구 집,아파트,E
"기초 훈련에서 그들은 당신을 단련시키지만, 결국 무엇을 하기 위함인가? 다음번에는 당신을 더욱 강하게 만들기를 기대하면서?",파괴하는 것,무너뜨리는 것,허무는 것,훼손하는 것,해체하는 것,B
"잡지, 신문 또는 껌을 어디에서 살 수 있나요?",은행,선반,침대,신문 가판대,버스 터미널,D
"제임스와 홀리는 함께 춤을 추러 갔다. 그들이 춤을 추는 동안, 그는 그녀의 무엇에 몸을 밀착시켰는가?",행복감,움직이는 몸,율동적인 움직임,행복,피로,B
"제임스는 부드러운 사포가 필요했지만, 대신 어떤 종류를 얻었는가?",거친,부드럽지 않은,고르지 않은,플라스틱,울퉁불퉁한,A
"존 캔디와 댄 애크로이드가 가젤을 만나지 못했지만, 가젤을 보려면 어디로 가야 할까요?",동반구,도시,초원,텔레비전 프로그램,대자연,E
남자는 음악이 연주되는 동안 눈을 감았다. 음악은 어떤 효과를 주었는가?,혼수상태,즐거운,진정시키는,보편적인,좋거나 나쁜,C
"보트 승객이 복어에 대한 두려움을 설명하고 있었지만, 선장은 그들이 ( )에 있는 강에 있었으므로 그가 피라냐를 의미한다고 짐작했다.",쿠바,스틱스,대서양,프랑스,정글,E
"덥고 건조한 곳이 있다면, 그곳은 어떤 곳일까요?",밋밋한,생명 없는,모래가 많은,중립적인,몹시 추운,B
출장 중인 사업가는 신용카드 혜택 덕분에 무엇으로부터의 비싼 여행 비용을 상쇄할 수 있어서 기뻤다?,자동차,극장,공항,호텔,디즈니랜드,C
포도가 다른 사람에게 먹여지는 장면이 있을 법한 곳은 어디입니까?,들판,욕실,미시간,미네소타,그림,E
때로는 너무 커서 길을 찾으려면 지도가 필요한 명소는 어디입니까?,놀이공원,트럭 휴게소,맥도날드,배낭,교실,A
담배를 피우고 싶다면 무엇이 필요할까요?,너는 멍청하다,자살해라,담배를 말다,담배,라이터 기름.,D
햄버거를 어디에서 찾을 수 있을까요?,패스트푸드점,피자,갈아놓은 죽은 소,입,소 사체,A
소금을 빌릴 수 있는 가장 가까운 곳은 어디입니까?,바닷물,식탁,소금통,이웃집,호수,D
하늘이 가장 아름다운 곳은 어디일까요?,천문관,야외,대기,밤,사진,B
나무들 사이에 아늑하게 자리 잡은 벤치가 있는 곳은 어디인가?,주립 공원,버스 정류장,버스 차고지,동상,기차역,A
"어떤 사람이 자신의 형제가 딸을 낳는다는 것을 알게 된다면, 그들은 무엇에 조카를 추가해야 할까요?",가족 사진첩,가족 모임,형제의 집,가계도,베이비 샤워,D
제임스는 하늘을 나는 연을 보았다. 그는 연줄을 따라 그 시작점을 찾아냈다. 연줄은 어디에서 시작되었을까?,줄의 끝,취미 용품점,그의 손,장난감 가게,아이의 손,E
다양한 아파트를 선택할 수 있는 곳은 어디일까요?,런던,아파트 건물,도시,무너지는,읍내,C
자동차의 주된 목적은 무엇입니까?,돈이 들다,속도를 늦추다,사람들을 이동시키다,우회전하다,여자를 얻다,C
자동차가 보통 매우 빠른 속도로 주행하는 곳은 어디인가요?,고속도로,도로,경주 트랙,골목길,주차장,C
인간은 생존을 위해 피난처가 필요하다. 그들은 주로 어디에서 피난처를 찾는가?,지하도,집,직장,학교,우주왕복선,B
"관리인은 예배 후에 청소할 것이 많지 않았지만, 여전히 한두 장의 종이를 주워야 할 곳은 어디였을까?",회당,현관,교실,비만,식료품점,A
"노트북 연결을 찾고 있다면, 무엇과 연결하려고 하는가?",컴퓨터 네트워크,전기 회로,혈통,회사,벽,A
"가족은 환경 윤리적인 이유로 입양을 원했는데, 그들은 무엇을 혐오했는가?",고아,친자식,포기,위탁 아동,버림,B
운동을 잘하는 사람은 무엇으로 여겨지는가?,게으른,자신의 집,재능 있는,부유한,번식하다,C
어떤 종류의 장소에 지도자가 있는가?,군대,전투,야생,국가,조직,D
집에서 찾을 수 있는 저온 저장 장치는 어떤 종류가 있습니까?,아이스팩,냉동고,실험실,창고,냉장고,E
술을 마실 때 바쁘게 지내기 위해 무엇을 할 수 있나요?,잠정적 합의에 도달하다,침대에 머무르다,자전거를 멈추다,물건을 검사하다,자살,D
"모두가 성지에서 울고 있는 것 같았는데, 여행 가이드는 이것이 무엇이라고 설명했는가?",불경스러운,넙치,손상된,흔한,넙치,D
맨디는 기차역에 살았다. 그녀는 먼 곳을 보고 싶어 했다. 그녀는 어디로 가는 것을 상상했을까?,도심 지역,도시 중심,침실,유럽,대도시,D
콩을 먹은 후 빨리 앉으면 무엇을 유발할 수 있는가?,방귀,행복,게으름,잠들다,편안함,A
행성은 일반적으로 태양 주위를 어떻게 공전하나요?,글쓰기,우주,우주 공간,우주 공간,궤도,E
소매점의 대부분의 품목은 세일 중일 때조차도 어떤가요?,과도하게 비싼,구매,비싼,공원,구매 중인,A
불멸성이 없는 사람을 무엇이라고 부르는가?,필멸자,죽어가는,죽음,죽은,필멸자,E
"그녀는 몸매를 가꾸고 싶었지만, 한 시간 동안의 무엇에 집중할 수 없었다?",땀 흘리기,운동,운동,비디오,수영,C
그들은 그의 업적을 인정하고 싶었다. 그의 이름을 어디에 올려야 할까?,증명서,명부,전화번호부,라인업,명단,A
"John과 Joe는 게임을 계획하는 것을 좋아했지만, Joe는 공에 맞아 넘어졌습니다. Joe에게 어떤 일이 일어났을까요?",분노,선의의 놀림,즐거움,부상,즐거움,D
꾸며낸 여우는 어디에서 찾을 수 있을까요?,동화책,숲,닭장,자연 서식지,뒷마당,A
"자물쇠가 핸들이 움직이지 못하게 막았지만, 도둑은 여전히 운을 시험하며 무엇을 손보기 시작했는가?",닫아두다,기차,시동 스위치,서랍,총기,C
"우리는 모두 인간이며, 우리 모두는 무엇을 할까요?",쓰다,케이크를 먹다,미소 짓다,비판적으로 사고하다,죽다,E
사람들은 지루함을 덜기 위해 많은 일을 합니다. 집 밖으로 나갈 수 없다면 무엇을 하기로 결정할 수 있습니까?,카드 놀이하기,스케이트보드 타기,흥미로운 사람들을 만나기,음악 듣기,콘서트 가기,D
"증언 청취 후 법원 소송이 기각된다면, 그럴듯한 원인은 무엇일까요?",심경의 변화,고뇌,분노,지루함,불안,A
공포 영화에서 희생자들은 살인자에 대해 무엇을 하려다가 도망칠 때 보통 넘어지는가?,겁에 질림,계단을 뛰어 올라감,~로부터 도망침,빨리 감,더 빨리 감,C
G 아래에서 가젤을 어디에서 찾을 수 있을까요?,탁 트인 들판,코트디부아르,사전,스텝,백과사전,E
